_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
867,Paclitaxel,1,0.38818359375,3,gdsc_intersect13
868,Docetaxel,1,0.6468912760416666,3,gdsc_intersect13
869,Paclitaxel,1,0.16280110677083334,3,gdsc_intersect13
870,Paclitaxel,1,0.10044352213541667,3,gdsc_intersect13
871,Paclitaxel,1,0.5157063802083334,3,gdsc_intersect13
872,Paclitaxel,0,0.442138671875,3,gdsc_intersect13
873,Paclitaxel,1,0.2625732421875,3,gdsc_intersect13
874,Paclitaxel,0,0.5310465494791666,3,gdsc_intersect13
875,Paclitaxel,1,0.4366048177083333,3,gdsc_intersect13
876,Gemcitabine,0,0.6121419270833334,3,gdsc_intersect13
877,Docetaxel,0,0.7890625,3,gdsc_intersect13
878,Cisplatin,1,0.12074788411458333,3,gdsc_intersect13
879,Paclitaxel,1,0.38165283203125,3,gdsc_intersect13
880,Paclitaxel,1,0.281494140625,3,gdsc_intersect13
881,Docetaxel,1,0.3933919270833333,3,gdsc_intersect13
882,Paclitaxel,1,0.3235270182291667,3,gdsc_intersect13
883,Paclitaxel,1,0.15277099609375,3,gdsc_intersect13
884,Paclitaxel,0,0.2613932291666667,3,gdsc_intersect13
885,Cisplatin,1,0.22660319010416666,3,gdsc_intersect13
