_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
863,Paclitaxel,1,0.6097005208333334,3,gdsc_intersect13
864,Paclitaxel,0,0.5546061197916666,3,gdsc_intersect13
865,Cisplatin,0,0.13458251953125,3,gdsc_intersect13
866,Paclitaxel,0,0.5460611979166666,3,gdsc_intersect13
867,Paclitaxel,1,0.4523518880208333,3,gdsc_intersect13
868,Docetaxel,1,0.80224609375,3,gdsc_intersect13
869,Paclitaxel,1,0.3352864583333333,3,gdsc_intersect13
870,Paclitaxel,1,0.1956787109375,3,gdsc_intersect13
871,Paclitaxel,1,0.5367024739583334,3,gdsc_intersect13
872,Paclitaxel,0,0.6371256510416666,3,gdsc_intersect13
873,Paclitaxel,1,0.3753255208333333,3,gdsc_intersect13
874,Paclitaxel,0,0.4121907552083333,3,gdsc_intersect13
875,Paclitaxel,1,0.5467122395833334,3,gdsc_intersect13
876,Gemcitabine,0,0.751953125,3,gdsc_intersect13
877,Docetaxel,0,0.8028971354166666,3,gdsc_intersect13
878,Cisplatin,1,0.16201273600260416,3,gdsc_intersect13
879,Paclitaxel,1,0.4035237630208333,3,gdsc_intersect13
880,Paclitaxel,1,0.292724609375,3,gdsc_intersect13
881,Docetaxel,1,0.4986572265625,3,gdsc_intersect13
882,Paclitaxel,1,0.4195149739583333,3,gdsc_intersect13
883,Paclitaxel,1,0.2799072265625,3,gdsc_intersect13
884,Paclitaxel,0,0.4077962239583333,3,gdsc_intersect13
885,Cisplatin,1,0.0754547119140625,3,gdsc_intersect13
