_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
864,Paclitaxel,0,0.8702799479166666,3,gdsc_intersect13
865,Cisplatin,0,0.5369466145833334,3,gdsc_intersect13
866,Paclitaxel,0,0.8447265625,3,gdsc_intersect13
867,Paclitaxel,1,0.5738932291666666,3,gdsc_intersect13
868,Docetaxel,1,0.669189453125,3,gdsc_intersect13
869,Paclitaxel,1,0.7841796875,3,gdsc_intersect13
870,Paclitaxel,1,0.6163736979166666,3,gdsc_intersect13
871,Paclitaxel,1,0.806640625,3,gdsc_intersect13
872,Paclitaxel,0,0.77001953125,3,gdsc_intersect13
873,Paclitaxel,1,0.78759765625,3,gdsc_intersect13
874,Paclitaxel,0,0.8271484375,3,gdsc_intersect13
875,Paclitaxel,1,0.7071940104166666,3,gdsc_intersect13
876,Gemcitabine,0,0.4734700520833333,3,gdsc_intersect13
877,Docetaxel,0,0.738037109375,3,gdsc_intersect13
878,Cisplatin,1,0.19319661458333334,3,gdsc_intersect13
879,Paclitaxel,1,0.6974283854166666,3,gdsc_intersect13
880,Paclitaxel,1,0.6090494791666666,3,gdsc_intersect13
881,Docetaxel,1,0.6805013020833334,3,gdsc_intersect13
882,Paclitaxel,1,0.7452799479166666,3,gdsc_intersect13
883,Paclitaxel,1,0.7265625,3,gdsc_intersect13
884,Paclitaxel,0,0.6783854166666666,3,gdsc_intersect13
885,Cisplatin,1,0.49267578125,3,gdsc_intersect13
