_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
867,Paclitaxel,1,0.7581380208333334,3,gdsc_intersect13
868,Docetaxel,1,0.7736002604166666,3,gdsc_intersect13
869,Paclitaxel,1,0.7412109375,3,gdsc_intersect13
870,Paclitaxel,1,0.6300455729166666,3,gdsc_intersect13
871,Paclitaxel,1,0.7638346354166666,3,gdsc_intersect13
872,Paclitaxel,0,0.76123046875,3,gdsc_intersect13
873,Paclitaxel,1,0.7154947916666666,3,gdsc_intersect13
874,Paclitaxel,0,0.7998046875,3,gdsc_intersect13
875,Paclitaxel,1,0.7744140625,3,gdsc_intersect13
876,Gemcitabine,0,0.6256510416666666,3,gdsc_intersect13
877,Docetaxel,0,0.7879231770833334,3,gdsc_intersect13
878,Cisplatin,1,0.3193766276041667,3,gdsc_intersect13
879,Paclitaxel,1,0.7254231770833334,3,gdsc_intersect13
880,Paclitaxel,1,0.7099609375,3,gdsc_intersect13
881,Docetaxel,1,0.7296549479166666,3,gdsc_intersect13
882,Paclitaxel,1,0.7781575520833334,3,gdsc_intersect13
883,Paclitaxel,1,0.7537434895833334,3,gdsc_intersect13
884,Paclitaxel,0,0.8058268229166666,3,gdsc_intersect13
885,Cisplatin,1,0.3568522135416667,3,gdsc_intersect13
