_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
858,Paclitaxel,1,0.4515787760416667,3,gdsc_intersect13
859,Paclitaxel,1,0.6302897135416666,3,gdsc_intersect13
860,Paclitaxel,1,0.23308817545572916,3,gdsc_intersect13
861,Paclitaxel,0,0.4663492838541667,3,gdsc_intersect13
862,Paclitaxel,1,0.4645589192708333,3,gdsc_intersect13
863,Paclitaxel,1,0.8933919270833334,3,gdsc_intersect13
864,Paclitaxel,0,0.81103515625,3,gdsc_intersect13
865,Cisplatin,0,0.15442403157552084,3,gdsc_intersect13
866,Paclitaxel,0,0.6942545572916666,3,gdsc_intersect13
867,Paclitaxel,1,0.5713704427083334,3,gdsc_intersect13
868,Docetaxel,1,0.8561197916666666,3,gdsc_intersect13
869,Paclitaxel,1,0.034705162048339844,3,gdsc_intersect13
870,Paclitaxel,1,0.21419779459635416,3,gdsc_intersect13
871,Paclitaxel,1,0.628173828125,3,gdsc_intersect13
872,Paclitaxel,0,0.30560302734375,3,gdsc_intersect13
873,Paclitaxel,1,0.27447509765625,3,gdsc_intersect13
874,Paclitaxel,0,0.3443158467610677,3,gdsc_intersect13
875,Paclitaxel,1,0.37579345703125,3,gdsc_intersect13
876,Gemcitabine,0,0.5519002278645834,3,gdsc_intersect13
877,Docetaxel,0,0.69384765625,3,gdsc_intersect13
878,Cisplatin,1,0.04452641805013021,3,gdsc_intersect13
879,Paclitaxel,1,0.4777660369873047,3,gdsc_intersect13
880,Paclitaxel,1,0.18904622395833334,3,gdsc_intersect13
881,Docetaxel,1,0.3868408203125,3,gdsc_intersect13
882,Paclitaxel,1,0.14082845052083334,3,gdsc_intersect13
883,Paclitaxel,1,0.10079193115234375,3,gdsc_intersect13
884,Paclitaxel,0,0.12275187174479167,3,gdsc_intersect13
885,Cisplatin,1,0.1763178507486979,3,gdsc_intersect13
