_row_id,DRUG_NAME,Label,probability,checkpoint_count,target_key
860,Paclitaxel,1,0.7579752604166666,3,gdsc_intersect13
861,Paclitaxel,0,0.66943359375,3,gdsc_intersect13
862,Paclitaxel,1,0.8271484375,3,gdsc_intersect13
863,Paclitaxel,1,0.76708984375,3,gdsc_intersect13
864,Paclitaxel,0,0.5922037760416666,3,gdsc_intersect13
865,Cisplatin,0,0.30376607179641724,3,gdsc_intersect13
866,Paclitaxel,0,0.662109375,3,gdsc_intersect13
867,Paclitaxel,1,0.5556640625,3,gdsc_intersect13
868,Docetaxel,1,0.8219401041666666,3,gdsc_intersect13
869,Paclitaxel,1,0.5322672526041666,3,gdsc_intersect13
870,Paclitaxel,1,0.475341796875,3,gdsc_intersect13
871,Paclitaxel,1,0.6412760416666666,3,gdsc_intersect13
872,Paclitaxel,0,0.728515625,3,gdsc_intersect13
873,Paclitaxel,1,0.6775716145833334,3,gdsc_intersect13
874,Paclitaxel,0,0.8644205729166666,3,gdsc_intersect13
875,Paclitaxel,1,0.7596028645833334,3,gdsc_intersect13
876,Gemcitabine,0,0.689697265625,3,gdsc_intersect13
877,Docetaxel,0,0.8084309895833334,3,gdsc_intersect13
878,Cisplatin,1,0.1421843965848287,3,gdsc_intersect13
879,Paclitaxel,1,0.3205159505208333,3,gdsc_intersect13
880,Paclitaxel,1,0.67578125,3,gdsc_intersect13
881,Docetaxel,1,0.8009440104166666,3,gdsc_intersect13
882,Paclitaxel,1,0.73779296875,3,gdsc_intersect13
883,Paclitaxel,1,0.72900390625,3,gdsc_intersect13
884,Paclitaxel,0,0.693115234375,3,gdsc_intersect13
885,Cisplatin,1,0.10329846541086833,3,gdsc_intersect13
